id,total_rel_score
9658,0.5452248000438693
9659,0.6213694797618124
9660,0.39944217639174584
9661,0.42656088886646726
9662,0.4866168924187484
9663,0.48943615687589814
9664,0.4851651760379866
9665,0.6871206659393977
9666,0.4211804854806161
9667,0.7126199747738362
9668,0.5494734822012731
9669,0.49621139717548884
9670,0.3915147965963307
9671,0.39487030357669184
9672,0.5504228452969301
9673,0.6343529579184235
9674,0.547616715560671
9675,0.5277649065682268
9676,0.6500577259182329
9677,0.523826905605695
9678,0.5408862207578977
9679,0.5778219449721085
9680,0.557152051133454
9681,0.6292320126392766
9682,0.4771132190975521
9683,0.6324820470794996
9684,0.623206033005949
9685,0.7148949658043369
9686,0.5981253642518312
9687,0.43504284115173275
9688,0.5918503090987336
9689,0.6002874253984019
9690,0.37377218013540914
9691,0.6097446962589281
9692,0.5439535662976148
9693,0.6570222005957838
9694,0.6156429772531254
9695,0.588761817077583
9696,0.4225983692992571
9697,0.6173653481638451
9698,0.6038309069389264
9699,0.5727345896528974
9700,0.40328270409299094
9701,0.6292109737100304
9702,0.5495971907748398
9703,0.5026953966329757
9704,0.6163416084973512
9705,0.46389861017727296
9706,0.6827994722011745
9707,0.5442234176649905
9708,0.4618590102556851
9709,0.5597267249889221
9710,0.7448251686764309
9711,0.6936442188517425
9712,0.7061302885296229
9713,0.5420077876546252
9714,0.47809404327183813
9715,0.6567659601916261
9716,0.6255752678083631
9717,0.6776162947675004
9718,0.5641332637155656
9719,0.6057095182678218
9720,0.44491692895679336
9721,0.635371314924803
9722,0.6521411504034276
9723,0.5260281600752507
9724,0.720184847671186
9725,0.5185772133242239
9726,0.50531584581164
9727,0.7181389303035217
9728,0.5019480032439609
9729,0.5774225963599647
9730,0.4404190112112751
9731,0.5045975988895549
9732,0.6432649135187525
9733,0.5429950669520764
9734,0.5562491744150577
9735,0.5268152032526181
9736,0.5452246598062829
9737,0.5796256901235012
9738,0.3878454709665718
9739,0.5233443764624894
9740,0.5684662766263102
9741,0.6489063284866396
9742,0.4215515724042021
9743,0.5063537954795614
9744,0.6001886666460023
9745,0.5863724457358863
9746,0.611625316176309
9747,0.48617493133041023
9748,0.44987609945379814
9749,0.5308291704436634
9750,0.6638727587501215
9751,0.49663158777638616
9752,0.364503456014387
9753,0.6118646104398018
9754,0.525500151403979
9755,0.5446761733660764
9756,0.5142785354056727
9757,0.54587876081358
9758,0.7003231975971268
9759,0.614364738576802
9760,0.7035908337186676
9761,0.4754573519679589
9762,0.5112049085191359
9763,0.6741002278037953
9764,0.6430423008171842
9765,0.5501696920589957
9766,0.4817478400365694
9767,0.7119985493447046
9768,0.47982476469144475
9769,0.5520820294893568
9770,0.5474284401199242
9771,0.6873331635832265
9772,0.4944811801887553
9773,0.5679774752331148
9774,0.6914044604353435
9775,0.46908369830878416
9776,0.5454573090019033
9777,0.5613371858693753
9778,0.7041908832728346
9779,0.6145548527950545
9780,0.6782856457229685
9781,0.6487074683678209
9782,0.5631306078550609
9783,0.5914513520302378
9784,0.46169913331775303
9785,0.6905596874712551
9786,0.5399395425726304
9787,0.5088079068479658
9788,0.6755499251462936
9789,0.4401461460199755
9790,0.5194876475470295
9791,0.6365118943244596
9792,0.5803479793352679
9793,0.41762715223522945
9794,0.5530058978481065
9795,0.5576258511581251
9796,0.6289194712792942
9797,0.4887569991878017
9798,0.6414538515243592
9799,0.476036130021788
9800,0.5192607739488722
9801,0.5099367236401662
9802,0.5338000260523408
9803,0.5180805704514533
9804,0.6199655144866171
9805,0.5202829194769691
9806,0.5386974446611212
9807,0.5122654208491817
9808,0.6931471450224557
9809,0.5422260415033318
9810,0.6102440317042408
9811,0.6486129444659857
9812,0.5567389621227349
9813,0.5862902662993115
9814,0.7041672997899262
9815,0.5502598154757372
9816,0.472007530633303
9817,0.5278928965094167
9818,0.5626431090707733
9819,0.7234620542852553
9820,0.5071706371076268
9821,0.6494673558244571
9822,0.5150929899763153
9823,0.6758632875161326
9824,0.6526942661144688
9825,0.5914115771722166
9826,0.6297401084376488
9827,0.6080058456380975
9828,0.6429948416598499
9829,0.4831442475538864
9830,0.5519646455221107
9831,0.6159483044613786
9832,0.4944854825780112
9833,0.481627640542564
9834,0.47076537761943127
9835,0.6216412433429518
9836,0.639050228645921
9837,0.7517879645872071
9838,0.4878590763691776
9839,0.5797223547848986
9840,0.6394824219144638
9841,0.5523196247136525
9842,0.5443211997790968
9843,0.5954894199339904
9844,0.610718955878616
9845,0.5200467683782428
9846,0.5218849400371355
9847,0.49033140433362943
9848,0.6219962420092522
9849,0.48970606261503774
9850,0.47092988375362027
9851,0.6253825121568284
9852,0.47877435877689434
9853,0.7636416846006668
9854,0.5771353021330029
9855,0.5881297456895084
9856,0.5110789651459186
9857,0.6750396176252323
9858,0.5710408195933319
9859,0.43839737416175095
9860,0.5836250201281146
9861,0.6429088594711395
9862,0.5335226499191599
9863,0.577116930333888
9864,0.6500325459531808
9865,0.5354987108110294
9866,0.5216259664903532
9867,0.3675870932339841
9868,0.5251063818578501
9869,0.5618469909836904
9870,0.7482664191805327
9871,0.6237556746781806
9872,0.7201292586024977
9873,0.602890121716927
9874,0.6440480941887443
9875,0.5603180331011025
9876,0.7328517572943788
9877,0.5038338617065939
9878,0.6024880426291596
9879,0.6595711966910798
9880,0.6164484166711688
9881,0.5942934948855069
9882,0.594431045706289
9883,0.5819074508092761
9884,0.5281531945294653
9885,0.6601607844688487
9886,0.4695186634403818
9887,0.5056036182678575
9888,0.5681968536302839
9889,0.49140093681371794
9890,0.5087045288705994
9891,0.6318619790171844
9892,0.4827027449831256
9893,0.6660201230366859
9894,0.5449171130785146
9895,0.5123248936276497
9896,0.48887726873462467
9897,0.6894267164646791
9898,0.530384735721934
9899,0.5873504588840263
9900,0.6018767779372254
9901,0.5625711065316615
9902,0.6223621160133576
9903,0.552238730422664
9904,0.5323532265256332
9905,0.6474380004854765
9906,0.632172202814288
9907,0.6769745317254994
9908,0.6965991135981703
9909,0.6987331538794755
9910,0.555967733325545
9911,0.521454171770074
9912,0.6380418910524973
9913,0.6054187773708712
9914,0.6311241416389948
9915,0.5819218611743168
9916,0.38597667061854396
9917,0.5108184838546777
9918,0.43954691780930766
9919,0.5181218783512349
9920,0.5277108899013363
9921,0.6186735066243777
9922,0.5585182322349553
9923,0.5292746660745081
9924,0.6489040847738323
9925,0.5581071654592563
9926,0.6409956299317215
9927,0.4992788623785991
9928,0.42892510305352544
9929,0.45256633106426347
9930,0.643140549108626
9931,0.6667575569936922
9932,0.5902057272358625
9933,0.631275287585471
9934,0.6656210279027157
9935,0.6763572053970996
9936,0.5441841363330241
9937,0.659014584764926
9938,0.437227943437307
9939,0.6254063384322783
9940,0.5120375697954997
9941,0.632583459237457
9942,0.6174928194599005
9943,0.6307375601796877
9944,0.7002700406038563
9945,0.6359819226437651
9946,0.5296844988355695
9947,0.5294672874110894
9948,0.6296292262511137
9949,0.660130713743672
9950,0.44056259530258757
9951,0.536346772059732
9952,0.6940890523296332
9953,0.5846779215047668
9954,0.5422828391083463
9955,0.583256517036746
9956,0.5071548793666409
9957,0.38580687663182617
9958,0.49691537596092417
9959,0.46759433948033474
9960,0.4629764015951423
9961,0.679139222397572
9962,0.5376712982137967
9963,0.5363543192176643
9964,0.5473292089890208
9965,0.6755383396011496
9966,0.3960030094383846
9967,0.6051667942897836
9968,0.699250045773941
9969,0.6125179765929488
9970,0.6061060320225315
9971,0.4991182047245381
9972,0.49402841429804384
9973,0.6041467179433049
9974,0.6040680131264751
9975,0.5295319541285849
9976,0.6963619253443951
9977,0.6327650948901272
9978,0.4880848777655977
9979,0.6041733983561912
9980,0.6027565387835061
9981,0.6429650704391158
9982,0.7061872822535754
9983,0.5276163353482446
9984,0.5729615279774307
9985,0.6764912246285476
9986,0.5149262914276946
9987,0.5617246066716334
9988,0.6573745852831046
9989,0.44903959624274137
9990,0.6863667109065027
9991,0.3809023272662763
9992,0.5172027001643201
9993,0.4931525705734714
9994,0.5841692048473043
9995,0.4966382403989641
9996,0.6051000106114387
9997,0.6338228785077711
9998,0.38830361491692
9999,0.41766196696773294
10000,0.5523249237191002
10001,0.5282919141313954
10002,0.5356787416479506
10003,0.6111679860320777
10004,0.6744476386303973
10005,0.5882793711575204
10006,0.5224189541707623
10007,0.6161420459552651
10008,0.5693431194200052
10009,0.4663540338151968
10010,0.48496413054407983
10011,0.618702131882246
10012,0.5457621047169049
10013,0.6235682116522462
10014,0.731450766104168
10015,0.5754207703081015
10016,0.3779687154353851
10017,0.6411186224760363
10018,0.48532247975286397
10019,0.6978818231110577
10020,0.3972292576987712
10021,0.5101970649689918
10022,0.5296629127725794
10023,0.4503986404637651
10024,0.6790325264194855
10025,0.5621067698343587
10026,0.5297538760023912
10027,0.4852825766626275
10028,0.610180517339419
10029,0.40743723121780134
10030,0.6423521333040846
10031,0.5065513317018159
10032,0.6187786848409992
10033,0.5888109211742446
10034,0.46402842681130635
10035,0.6796076633245434
10036,0.6640300218552916
10037,0.5429419044749352
10038,0.6126527385903493
10039,0.5172587424769575
10040,0.5988181442465326
10041,0.48641803776505343
10042,0.5160761165148415
10043,0.628222552548096
10044,0.612504587009638
10045,0.5334752401734626
10046,0.5522748055336159
10047,0.5199606705873834
10048,0.604940062709715
10049,0.395175666762232
10050,0.5339877953093101
10051,0.6095102612046404
10052,0.19602312656987236
10053,0.6054675808615606
10054,0.6130724103509791
10055,0.649728240410235
10056,0.5440034323787011
10057,0.714423765324824
10058,0.6042892751276632
10059,0.5499550745053228
10060,0.4992309528090118
10061,0.5055396675012638
10062,0.3443179039880846
10063,0.6304881452120356
10064,0.6685063327563903
10065,0.6211114429704935
10066,0.6297408297197442
10067,0.6126150872514003
10068,0.5818860817979463
10069,0.43231359080190684
10070,0.6171800442476219
10071,0.6856893948789937
10072,0.5564250759574954
10073,0.6269105556970807
10074,0.5656942760073036
10075,0.43491619642176005
10076,0.47212662011057205
10077,0.692529575951977
10078,0.5177523683070178
10079,0.6415934723936474
10080,0.6240563453241961
10081,0.6057096300772138
10082,0.4694466916216712
10083,0.6539009727484085
10084,0.6473183771576323
10085,0.4702740173084351
10086,0.622599007624823
10087,0.520401559696527
10088,0.6149613823344182
10089,0.6242431841418267
10090,0.5807027941525803
10091,0.5930385234649009
10092,0.6413499611348399
10093,0.4305426428278814
10094,0.44133035585410313
10095,0.5224731613175948
10096,0.5355866470147574
10097,0.5385331333054495
10098,0.72623104318263
10099,0.44777290676580106
10100,0.621465145095992
10101,0.5746017020019331
10102,0.5356824638022587
10103,0.5405595981938915
10104,0.6465490031340231
10105,0.5032039117716209
10106,0.6922089259665327
10107,0.6345998803490904
10108,0.536849915953485
10109,0.5646020303142848
10110,0.6147109970283331
10111,0.494880743934943
10112,0.34753172699340523
10113,0.5666986003314477
10114,0.48293592234869964
10115,0.4766424630259408
10116,0.6054985558235237
10117,0.5174721395244944
10118,0.7174972656232818
10119,0.5671085206454244
10120,0.5556171456247668
10121,0.5070577634799911
10122,0.5869785365693645
10123,0.5466046636052624
10124,0.5024436530623149
10125,0.5475836048732248
10126,0.5894776610996004
10127,0.31315194251397427
10128,0.5340560041925073
10129,0.5214039536705307
10130,0.516709923290908
10131,0.5624975963859086
10132,0.45129135506737794
10133,0.4668174214032419
10134,0.5730919036166767
10135,0.6886174250742101
10136,0.5613788918575005
10137,0.5772791671542883
10138,0.6775912783973915
10139,0.6187049751278536
10140,0.7195249845876134
10141,0.6050098604377162
10142,0.550191775837878
10143,0.5744769078917674
10144,0.5566927972906847
10145,0.5049121499269816
10146,0.39920750003782357
10147,0.5188110544599212
10148,0.6255079136999384
10149,0.49734550246336084
10150,0.6220821673861068
10151,0.6315734979460409
10152,0.5310799512037121
10153,0.6150908485629323
10154,0.49890896264773515
10155,0.6799215084372591
10156,0.5991438878253469
10157,0.5347378874300439
10158,0.6612996588829041
10159,0.5565565874192678
10160,0.5620970206166916
10161,0.6059379788311396
10162,0.5700150276284504
10163,0.6213925274057438
10164,0.5108747688540198
10165,0.5549303723632726
10166,0.6406989941685246
10167,0.5515138688339938
10168,0.4811942528855404
10169,0.6523958334785107
10170,0.6587721549735754
10171,0.567202673270766
10172,0.6391254779797236
10173,0.5601146126003627
10174,0.6894984250867339
10175,0.5013930536828866
10176,0.5411524455277033
10177,0.49479865991824
10178,0.5643393519698272
10179,0.4521492603564553
10180,0.5554001599142573
10181,0.529307520891777
10182,0.5216271264068439
10183,0.5562475950363449
10184,0.44369754430175307
10185,0.5729034084177798
10186,0.5299331127736991
10187,0.5939837231591412
10188,0.6096403997949444
10189,0.6597837789013603
10190,0.6601803389746966
10191,0.5069996598468179
10192,0.6278363758063094
10193,0.5622808730624967
10194,0.68623074948799
10195,0.7783122145426453
10196,0.5963011316809173
10197,0.48004559377154976
10198,0.5561177540564642
10199,0.5531275369029146
10200,0.6298287539231922
10201,0.6692127442526286
10202,0.6359489418642965
10203,0.5878719034636098
10204,0.6148239522366168
10205,0.5857890083764851
10206,0.6565261337176309
10207,0.6586288225496467
10208,0.5553733727073371
10209,0.537984319049081
10210,0.6379609402941696
10211,0.5635322747543295
10212,0.42921125847197034
10213,0.5651365453325603
10214,0.477201126272454
10215,0.6323829635828637
10216,0.5549153354562485
10217,0.5536814690618541
10218,0.5915786451487677
10219,0.5745941200831346
10220,0.5832045444634538
10221,0.435149569291017
10222,0.7044120358228951
10223,0.6277004469057147
10224,0.60672845493864
10225,0.5957005368349684
10226,0.3668748298603802
10227,0.38790896872736413
10228,0.509167583536
10229,0.5209511368971832
10230,0.5593335593077136
10231,0.5557910068511177
10232,0.6794410716511315
10233,0.5628710032564911
10234,0.322276153154219
10235,0.5589164195770081
10236,0.44694435379030184
10237,0.5136750146592235
10238,0.581400462648304
10239,0.621552383802614
10240,0.54933526497407
10241,0.6151140475692557
10242,0.38693401788797815
10243,0.45255922414865496
10244,0.4560163369208595
10245,0.5124694130811882
10246,0.6511754419347824
10247,0.562115326964664
10248,0.5379841046448988
10249,0.47622788942758304
10250,0.7337431311199054
10251,0.5844902636384319
10252,0.601075949105244
10253,0.3776957946630347
10254,0.6187423263478123
10255,0.5888158074650818
10256,0.570184627641737
10257,0.5317300444956998
10258,0.46105314940759284
10259,0.6514787805608784
10260,0.5281460993393126
10261,0.5393924893683391
10262,0.5679840773563456
10263,0.526514929810412
10264,0.6547606707467999
10265,0.5143014930803638
10266,0.6714817749579212
10267,0.5798614920314634
10268,0.5320443239393853
10269,0.5094759103245238
10270,0.573644346705408
10271,0.6257130086937088
10272,0.6011090846395177
10273,0.6547219935108259
10274,0.5349584239265368
10275,0.5494735737943863
10276,0.47732060237725593
10277,0.4708504713858531
10278,0.4169284390037909
10279,0.6501973891562287
10280,0.6363057204925099
10281,0.6295221088083117
10282,0.6509770084021241
10283,0.6833619115762964
10284,0.4887513883064251
10285,0.42758663262098084
10286,0.5072931196107909
10287,0.6051753824984288
10288,0.43085412254896693
10289,0.6100225767573356
10290,0.532549069655041
10291,0.43195748847108745
10292,0.5749575949472913
10293,0.5453767187423775
10294,0.6030114596737114
10295,0.5613688673926717
10296,0.5461230931366714
10297,0.5696597420854588
10298,0.5193348663118599
10299,0.5541814732561505
10300,0.5025511184926785
10301,0.6601805176438276
10302,0.6517405182361997
10303,0.45700268986889225
10304,0.6755506320149379
10305,0.7272491388951486
10306,0.4538663512071032
10307,0.5752798581767486
10308,0.499540882892579
10309,0.4721263504630926
10310,0.5365289002981222
10311,0.6786684194569474
10312,0.44291658235239384
10313,0.4622160866685334
10314,0.48881140310337445
10315,0.5374658891558581
10316,0.5467778518797353
10317,0.6847434790645905
10318,0.4920324685926076
10319,0.5274009720875441
10320,0.5255129707967428
10321,0.6872484973564099
10322,0.5224778072141589
10323,0.6651339680528949
10324,0.57219052532485
10325,0.5436759398263561
10326,0.5328524848960796
10327,0.4918294005295877
10328,0.5314302239534612
10329,0.47743498494958986
10330,0.6236594501742985
10331,0.5669122048171189
10332,0.5036916706996337
10333,0.45366169531330913
10334,0.6591976539693143
10335,0.6290609816137142
10336,0.5401176466653134
10337,0.4650316593711352
10338,0.5403830205821386
10339,0.6529372836304134
10340,0.5268755876190057
10341,0.5006993351820455
10342,0.5089707565425549
10343,0.63711774245402
10344,0.5775781280959208
